datetime_utc,percentage,wind_100
2022-03-18 10:00:00+00:00,0.2887479136463805,6.343478
2022-03-18 11:00:00+00:00,0.2552687279126219,6.3242426
2022-03-18 12:00:00+00:00,0.21855778292390393,6.251564
2022-03-18 13:00:00+00:00,0.1927554630360003,6.139692
2022-03-18 14:00:00+00:00,0.1698801279537447,6.0405164
2022-03-18 15:00:00+00:00,0.15737862507068168,5.8672447
2022-03-18 16:00:00+00:00,0.13549236933336029,5.82005
2022-03-18 17:00:00+00:00,0.11591204858044916,5.839461
2022-03-18 18:00:00+00:00,0.11843075063324655,5.9643917
2022-03-18 19:00:00+00:00,0.13004093201360706,6.0141563
2022-03-18 20:00:00+00:00,0.13157630518277807,6.083225
2022-03-18 21:00:00+00:00,0.14456659727700016,6.085655
2022-03-18 22:00:00+00:00,0.153048527705941,6.074397
2022-03-18 23:00:00+00:00,0.15748788383552917,6.1328206
2022-03-19 00:00:00+00:00,0.17234707585477224,6.178512
2022-03-19 01:00:00+00:00,0.1850785971901453,6.2047763
2022-03-19 02:00:00+00:00,0.20206545989325808,6.234545
2022-03-19 03:00:00+00:00,0.20749389536778018,6.350294
2022-03-19 04:00:00+00:00,0.20563649636537493,6.435665
2022-03-19 05:00:00+00:00,0.2043541434937451,6.548217
2022-03-19 06:00:00+00:00,0.19876469510260572,6.624179
2022-03-19 07:00:00+00:00,0.18345696710135795,6.6006722
2022-03-19 08:00:00+00:00,0.17180653249184302,6.5625467
2022-03-19 09:00:00+00:00,0.17184678572099743,6.2389183
2022-03-19 10:00:00+00:00,0.17674042829389816,6.4013166
2022-03-19 11:00:00+00:00,0.1905990400455916,6.5067506
2022-03-19 12:00:00+00:00,0.19634950135334794,6.4780517
2022-03-19 13:00:00+00:00,0.18766630477863575,6.454049
2022-03-19 14:00:00+00:00,0.18927068348349982,6.4848905
2022-03-19 15:00:00+00:00,0.19019075729274068,6.428513
2022-03-19 16:00:00+00:00,0.19116258525375163,6.3104644
2022-03-19 17:00:00+00:00,0.1886151308944156,6.143714
2022-03-19 18:00:00+00:00,0.2009671217834767,6.268174
2022-03-19 19:00:00+00:00,0.23197935961620778,6.437496
2022-03-19 20:00:00+00:00,0.249903547512485,6.6000347
2022-03-19 21:00:00+00:00,0.26032913386344775,6.516191
2022-03-19 22:00:00+00:00,0.26376215926417845,6.5302672
2022-03-19 23:00:00+00:00,0.257436651825646,6.594967
2022-03-20 00:00:00+00:00,0.2548776965436945,6.6665444
2022-03-20 01:00:00+00:00,0.2520484695802783,6.652378
2022-03-20 02:00:00+00:00,0.25417038980284046,6.726853
2022-03-20 03:00:00+00:00,0.2542278944159178,6.8109384
2022-03-20 04:00:00+00:00,0.25603928972786116,6.8775353
2022-03-20 05:00:00+00:00,0.2647684899930356,6.9562774
2022-03-20 06:00:00+00:00,0.27537234064453897,7.0022554
2022-03-20 07:00:00+00:00,0.2771492331886357,7.0960603
2022-03-20 08:00:00+00:00,0.28167484623783995,7.3351116
2022-03-20 09:00:00+00:00,0.30437766748086287,7.3846216
2022-03-20 10:00:00+00:00,0.3200246726992685,7.5034904
2022-03-20 11:00:00+00:00,0.3398292614431821,7.5375786
2022-03-20 12:00:00+00:00,0.36193403471019847,7.5901647
2022-03-20 13:00:00+00:00,0.3892947296125042,7.55462
2022-03-20 14:00:00+00:00,0.4101516527757373,7.539178
2022-03-20 15:00:00+00:00,0.41453350429224783,7.5777082
2022-03-20 16:00:00+00:00,0.414033214158473,7.590949
2022-03-20 17:00:00+00:00,0.3953614662921876,7.656184
2022-03-20 18:00:00+00:00,0.39913376891007585,7.7613215
2022-03-20 19:00:00+00:00,0.4160573765388034,7.8129973
2022-03-20 20:00:00+00:00,0.43432084165223817,7.87284
2022-03-20 21:00:00+00:00,0.4287371437224066,7.9142575
2022-03-20 22:00:00+00:00,0.43070955195096694,7.8537593
2022-03-20 23:00:00+00:00,0.41908211918668314,7.7744956
2022-03-21 00:00:00+00:00,0.3953327139856486,7.627856
2022-03-21 01:00:00+00:00,0.3842975787360639,7.4797945
2022-03-21 02:00:00+00:00,0.38384904275405884,7.367671
2022-03-21 03:00:00+00:00,0.3866897706400905,7.3347282
2022-03-21 04:00:00+00:00,0.40076689992147857,7.313634
2022-03-21 05:00:00+00:00,0.40047937685609086,7.2553034
2022-03-21 06:00:00+00:00,0.4193408899455322,7.286388
2022-03-21 07:00:00+00:00,0.42668422903553754,7.421631
2022-03-21 08:00:00+00:00,0.41925463302591587,7.478681
2022-03-21 09:00:00+00:00,0.4043781896227498,7.3409405
2022-03-21 10:00:00+00:00,0.39290601931377545,7.4852915
2022-03-21 11:00:00+00:00,0.3896972619040473,7.4255157
2022-03-21 12:00:00+00:00,0.38879443947872944,7.3257446
2022-03-21 13:00:00+00:00,0.3691336122675098,7.2161236
2022-03-21 14:00:00+00:00,0.37015719438029027,7.181999
2022-03-21 15:00:00+00:00,0.38002498598440054,7.1366963
2022-03-21 16:00:00+00:00,0.3845448485722972,7.174037
2022-03-21 17:00:00+00:00,0.39800667849375543,7.145017
2022-03-21 18:00:00+00:00,0.39623553641096654,7.047354
2022-03-21 19:00:00+00:00,0.39977782057654465,6.937032
2022-03-21 20:00:00+00:00,0.4058733095627664,6.878191
2022-03-21 21:00:00+00:00,0.4059538160210749,6.8252463
2022-03-21 22:00:00+00:00,0.3989497541482277,6.7570467
2022-03-21 23:00:00+00:00,0.39325104699224084,6.655895
2022-03-22 00:00:00+00:00,0.38995603266289636,6.518621
2022-03-22 01:00:00+00:00,0.3855626802237701,6.4696693
2022-03-22 02:00:00+00:00,0.39088185693344507,6.4581437
2022-03-22 03:00:00+00:00,0.39287151654592894,6.482743
2022-03-22 04:00:00+00:00,0.3925437402513868,6.5351276
2022-03-22 05:00:00+00:00,0.3994672956659258,6.614247
2022-03-22 06:00:00+00:00,0.3934465626767047,6.772815
2022-03-22 07:00:00+00:00,0.39456215217040935,6.937369
2022-03-22 08:00:00+00:00,0.3984494640144529,7.181744
2022-03-22 09:00:00+00:00,0.413251151420618,7.0842032
2022-03-22 10:00:00+00:00,0.4395307595970656,7.328991
2022-03-22 11:00:00+00:00,0.46552859516943307,7.545843
2022-03-22 12:00:00+00:00,0.4907501184652534,7.535888
2022-03-22 13:00:00+00:00,0.4975644151149449,7.4424696
2022-03-22 14:00:00+00:00,0.4993183058138106,7.396986
2022-03-22 15:00:00+00:00,0.5018025050987615,7.3713593
2022-03-22 16:00:00+00:00,0.47613819628224396,7.2925935
2022-03-22 17:00:00+00:00,0.4483519672431643,7.279858
2022-03-22 18:00:00+00:00,0.42937544492756763,7.2960877
2022-03-22 19:00:00+00:00,0.434964893318707,7.3337035
2022-03-22 20:00:00+00:00,0.4452524685982833,7.4225016
2022-03-22 21:00:00+00:00,0.42967446891557076,7.648692
2022-03-22 22:00:00+00:00,0.41976067362099856,7.698013
2022-03-22 23:00:00+00:00,0.4088290466749534,7.664123
2022-03-23 00:00:00+00:00,0.3916696701326079,7.6318383
2022-03-23 01:00:00+00:00,0.3752751049441938,7.5961356
2022-03-23 02:00:00+00:00,0.35736241797053203,7.507191
2022-03-23 03:00:00+00:00,0.34522319414985797,7.4875174
2022-03-23 04:00:00+00:00,0.34374532559376436,7.5200963
2022-03-23 05:00:00+00:00,0.3476268869765,7.6319885
2022-03-23 06:00:00+00:00,0.3450104270814709,7.7430096
2022-03-23 07:00:00+00:00,0.34043305988049655,7.8192616
2022-03-23 08:00:00+00:00,0.3573221647413776,8.089335
2022-03-23 09:00:00+00:00,0.3923999787186928,7.726717
2022-03-23 10:00:00+00:00,0.4206519951237007,7.9777083
2022-03-23 11:00:00+00:00,0.43025526550765436,8.085176
2022-03-23 12:00:00+00:00,0.42680498872300043,8.11735
2022-03-23 13:00:00+00:00,0.4293064393918746,8.120157
2022-03-23 14:00:00+00:00,0.44537897874705407,8.17964
2022-03-23 15:00:00+00:00,0.4536481421076081,8.326389
2022-03-23 16:00:00+00:00,0.43137660546266693,8.286092
2022-03-23 17:00:00+00:00,0.4123425785339926,8.368709
2022-03-23 18:00:00+00:00,0.4043494373162108,8.414843
2022-03-23 19:00:00+00:00,0.4139929609293186,8.451036
2022-03-23 20:00:00+00:00,0.41108897796890176,8.405955
2022-03-23 21:00:00+00:00,0.3890647111601942,8.133096
2022-03-23 22:00:00+00:00,0.3744067852867225,8.005956
2022-03-23 23:00:00+00:00,0.35248602678155455,7.9752817
2022-03-24 00:00:00+00:00,0.33019148829138223,7.963742
2022-03-24 01:00:00+00:00,0.33406729921281003,7.8918376
2022-03-24 02:00:00+00:00,0.3356256742272122,7.8339477
2022-03-24 03:00:00+00:00,0.3354301585427483,7.8525796
2022-03-24 04:00:00+00:00,0.3317843660736309,7.8369246
2022-03-24 05:00:00+00:00,0.33129557686247146,7.7755404
2022-03-24 06:00:00+00:00,0.33243416820140725,7.7129784
2022-03-24 07:00:00+00:00,0.3276785366998927,7.5460534
2022-03-24 08:00:00+00:00,0.31040415093139184,7.5023055
2022-03-24 09:00:00+00:00,0.29825342618810213,7.0818095
2022-03-24 10:00:00+00:00,0.29749436529547824,7.560768
2022-03-24 11:00:00+00:00,0.2971435871557053,7.820594
2022-03-24 12:00:00+00:00,0.2977818883608663,7.8802924
2022-03-24 13:00:00+00:00,0.2994840249079621,7.8723364
2022-03-24 14:00:00+00:00,0.30055361071120484,7.978446
2022-03-24 15:00:00+00:00,0.299012487080726,7.966775
2022-03-24 16:00:00+00:00,0.3035611019751617,7.8377075
2022-03-24 17:00:00+00:00,0.31436046831112846,7.9157906
2022-03-24 18:00:00+00:00,0.32338294210299856,7.8959103
2022-03-24 19:00:00+00:00,0.333647515537344,7.906573
2022-03-24 20:00:00+00:00,0.338443400268013,7.8921165
2022-03-24 21:00:00+00:00,0.3316751073087834,7.7074895
2022-03-24 22:00:00+00:00,0.31555656426314166,7.610636
2022-03-24 23:00:00+00:00,0.29366455806451236,7.585737
2022-03-25 00:00:00+00:00,0.28052475397628873,7.590177
2022-03-25 01:00:00+00:00,0.27781628670033537,7.577345
2022-03-25 02:00:00+00:00,0.2762924144537798,7.659017
2022-03-25 03:00:00+00:00,0.2676437206469141,7.644597
2022-03-25 04:00:00+00:00,0.25985184557490376,7.6304345
2022-03-25 05:00:00+00:00,0.2659760868676645,7.629615
2022-03-25 06:00:00+00:00,0.2709674872827973,7.6837606
2022-03-25 07:00:00+00:00,0.26944936549754955,7.7014685
2022-03-25 08:00:00+00:00,0.2641819429396445,7.656962
2022-03-25 09:00:00+00:00,0.268069254783688,7.5595527
2022-03-25 10:00:00+00:00,0.25802894934034504,7.842546
2022-03-25 11:00:00+00:00,0.25172069328573615,7.9114456
2022-03-25 12:00:00+00:00,0.25917904160189625,7.850223
2022-03-25 13:00:00+00:00,0.2563440641771725,7.7221704
2022-03-25 14:00:00+00:00,0.2610249396816861,7.5868354
2022-03-25 15:00:00+00:00,0.25305480030913546,7.4213147
2022-03-25 16:00:00+00:00,0.24471663141288869,7.1492996
2022-03-25 17:00:00+00:00,0.23973673192037126,6.9899764
2022-03-25 18:00:00+00:00,0.23908692979259488,6.8216805
2022-03-25 19:00:00+00:00,0.25092712962526575,6.7668104
2022-03-25 20:00:00+00:00,0.2721578327735029,6.690951
2022-03-25 21:00:00+00:00,0.28079502565775316,6.198254
2022-03-25 22:00:00+00:00,0.27676970274232376,6.1068482
2022-03-25 23:00:00+00:00,0.26518827366850195,6.0417066
2022-03-26 00:00:00+00:00,0.2595700729708239,5.880224
2022-03-26 01:00:00+00:00,0.24560795291559084,5.8373327
2022-03-26 02:00:00+00:00,0.23126630241404586,5.8439493
2022-03-26 03:00:00+00:00,0.21574580734441098,5.888067
2022-03-26 04:00:00+00:00,0.2013121494619421,5.9172215
2022-03-26 05:00:00+00:00,0.18914992379603693,5.8858743
2022-03-26 06:00:00+00:00,0.18288767143189003,5.799972
2022-03-26 07:00:00+00:00,0.1745782548421816,5.66166
2022-03-26 08:00:00+00:00,0.15098411209645649,5.5793824
2022-03-26 09:00:00+00:00,0.1407080377394956,5.028336
2022-03-26 10:00:00+00:00,0.14208814845335718,5.1734867
2022-03-26 11:00:00+00:00,0.13671146713060456,5.185974
2022-03-26 12:00:00+00:00,0.13989722269510194,5.1219788
2022-03-26 13:00:00+00:00,0.13517609396143357,5.0246577
2022-03-26 14:00:00+00:00,0.12630888262487291,4.965735
2022-03-26 15:00:00+00:00,0.12446298454508307,4.9822836
2022-03-26 16:00:00+00:00,0.12006963210595717,5.0559363
2022-03-26 17:00:00+00:00,0.11189822658763521,5.16184
2022-03-26 18:00:00+00:00,0.11648134424991707,5.269039
2022-03-26 19:00:00+00:00,0.1377580510886165,5.2927985
2022-03-26 20:00:00+00:00,0.14694728825841138,5.2962875
2022-03-26 21:00:00+00:00,0.14684377995487174,5.028379
2022-03-26 22:00:00+00:00,0.15301402493809446,4.969929
2022-03-26 23:00:00+00:00,0.14813188328780913,4.9996133
2022-03-27 00:00:00+00:00,0.1351588425775103,5.0234323
2022-03-27 01:00:00+00:00,0.1280915256302776,5.1973414
2022-03-27 02:00:00+00:00,0.1259063503333302,5.290839
2022-03-27 03:00:00+00:00,0.12337614735791708,5.446723
2022-03-27 04:00:00+00:00,0.12756823365127162,5.5532
2022-03-27 05:00:00+00:00,0.12958664557029417,5.643544
2022-03-27 06:00:00+00:00,0.137533783097614,5.4894996
2022-03-27 07:00:00+00:00,0.1426401927389018,5.54726
2022-03-27 08:00:00+00:00,0.14098405988226792,5.2895236
2022-03-27 09:00:00+00:00,0.15256548895608943,5.622184
2022-03-27 10:00:00+00:00,0.1816858250185687,5.9857507
2022-03-27 11:00:00+00:00,0.1637731380449072,6.1974936
2022-03-27 12:00:00+00:00,0.1836352314018982,6.30846
2022-03-27 13:00:00+00:00,0.17191004079538263,6.3638444
2022-03-27 14:00:00+00:00,0.16936833689735414,6.3531833
2022-03-27 15:00:00+00:00,0.17838506022791664,6.3328495
2022-03-27 16:00:00+00:00,0.20839096733179022,6.3692718
2022-03-27 17:00:00+00:00,0.22008165517045952,6.445617
2022-03-27 18:00:00+00:00,0.22790803301031612,6.4986515
2022-03-27 19:00:00+00:00,0.2481841595814659,6.5059447
2022-03-27 20:00:00+00:00,0.2622037842497763,6.3354897
2022-03-27 21:00:00+00:00,0.27031193469371306,6.310729
2022-03-27 22:00:00+00:00,0.2806627650476749,6.2887626
2022-03-27 23:00:00+00:00,0.28481459811187504,6.2145014
2022-03-28 00:00:00+00:00,0.2856656663854231,6.2771354
2022-03-28 01:00:00+00:00,0.2929572513236583,6.3139644
2022-03-28 02:00:00+00:00,0.28261217143100437,6.3840804
2022-03-28 03:00:00+00:00,0.2685752953787707,6.4154763
2022-03-28 04:00:00+00:00,0.2599611043397512,6.3446164
2022-03-28 05:00:00+00:00,0.2482876678850055,6.2644014
2022-03-28 06:00:00+00:00,0.24131810878000454,5.9923196
2022-03-28 07:00:00+00:00,0.22736173918607935,5.7807837
2022-03-28 08:00:00+00:00,0.2191040767481407,5.8762727
2022-03-28 09:00:00+00:00,0.23490059396054822,6.059979
2022-03-28 10:00:00+00:00,0.26366440142194636,6.0807056
2022-03-28 11:00:00+00:00,0.2773389984117917,5.9937067
2022-03-28 12:00:00+00:00,0.26745395542375816,5.8255
2022-03-28 13:00:00+00:00,0.2626293183865502,5.581433
2022-03-28 14:00:00+00:00,0.24990929797379285,5.4733477
2022-03-28 15:00:00+00:00,0.23101328211650465,5.508515
2022-03-28 16:00:00+00:00,0.20843122056094462,5.575404
2022-03-28 17:00:00+00:00,0.20082336025078268,5.7168717
2022-03-28 18:00:00+00:00,0.20218046911941312,5.7452836
2022-03-28 19:00:00+00:00,0.19967326798923146,5.715174
2022-03-28 20:00:00+00:00,0.1991269741649944,5.5938444
2022-03-28 21:00:00+00:00,0.18568814608876727,5.428194
2022-03-28 22:00:00+00:00,0.18575715162446035,5.2647715
2022-03-28 23:00:00+00:00,0.17119123313191317,5.0932345
2022-03-29 00:00:00+00:00,0.1607023917065652,4.713102
2022-03-29 01:00:00+00:00,0.14937398293028453,4.378539
2022-03-29 02:00:00+00:00,0.14284720934598105,4.2593117
2022-03-29 03:00:00+00:00,0.1083329405768259,4.294416
2022-03-29 04:00:00+00:00,0.08876987120783804,4.362403
2022-03-29 05:00:00+00:00,0.07555531112261345,4.2936645
2022-03-29 06:00:00+00:00,0.05569896822693002,4.0018463
2022-03-29 07:00:00+00:00,0.04718828549145052,3.8650346
2022-03-29 08:00:00+00:00,0.03676269914048775,3.9795036
2022-03-29 09:00:00+00:00,0.02748720505107652,4.0971045
2022-03-29 10:00:00+00:00,0.027211182908304203,4.166391
2022-03-29 11:00:00+00:00,0.02761371519984693,4.3370633
2022-03-29 12:00:00+00:00,0.03515832043562366,4.5809493
2022-03-29 13:00:00+00:00,0.05038554197856295,4.8070397
2022-03-29 14:00:00+00:00,0.06932756152631309,5.0232744
2022-03-29 15:00:00+00:00,0.08692972358935606,5.1823916
2022-03-29 16:00:00+00:00,0.10208218913529474,5.4146233
2022-03-29 17:00:00+00:00,0.11744742174962017,5.610311
2022-03-29 18:00:00+00:00,0.12409495502138689,5.613866
2022-03-29 19:00:00+00:00,0.12028239917434429,5.521418
2022-03-29 20:00:00+00:00,0.10982806051684284,5.8212595
2022-03-29 21:00:00+00:00,0.10492291702132636,5.7225037
2022-03-29 22:00:00+00:00,0.102737741724379,5.7241573
2022-03-29 23:00:00+00:00,0.09848240035663888,5.870986
2022-03-30 00:00:00+00:00,0.10700458401473412,5.9620023
2022-03-30 01:00:00+00:00,0.12295636368245108,6.0714526
2022-03-30 02:00:00+00:00,0.14709680025241295,6.143543
2022-03-30 03:00:00+00:00,0.1745610034582583,6.1497855
2022-03-30 04:00:00+00:00,0.19718906870428063,6.0838966
2022-03-30 05:00:00+00:00,0.20034607196223897,6.0323076
2022-03-30 06:00:00+00:00,0.21692465191250118,6.0275655
2022-03-30 07:00:00+00:00,0.22555609433544357,6.1534147
2022-03-30 08:00:00+00:00,0.23800584306673675,5.843526
2022-03-30 09:00:00+00:00,0.2507603662473406,6.084039
2022-03-30 10:00:00+00:00,0.2521059741933557,6.4040866
2022-03-30 11:00:00+00:00,0.25821296410219313,6.6728106
2022-03-30 12:00:00+00:00,0.28155408655037706,6.8903937
2022-03-30 13:00:00+00:00,0.3064765858581942,6.9631133
2022-03-30 14:00:00+00:00,0.32580963677487174,7.029267
2022-03-30 15:00:00+00:00,0.3550047288343519,6.966902
2022-03-30 16:00:00+00:00,0.3742055191409511,6.806009
2022-03-30 17:00:00+00:00,0.3843320815039104,6.672759
2022-03-30 18:00:00+00:00,0.37800082360407045,6.5575886
2022-03-30 19:00:00+00:00,0.38936373514819733,6.4338818
2022-03-30 20:00:00+00:00,0.37269889827831876,6.7427278
2022-03-30 21:00:00+00:00,0.36560282902454705,6.4980946
2022-03-30 22:00:00+00:00,0.3643147256916097,6.4244604
2022-03-30 23:00:00+00:00,0.36000763017210013,6.5271745
2022-03-31 00:00:00+00:00,0.35072638562138103,6.7178597
2022-03-31 01:00:00+00:00,0.350134088106682,6.877153
2022-03-31 02:00:00+00:00,0.3728426598110128,6.888975
2022-03-31 03:00:00+00:00,0.39580425181288476,6.9108496
2022-03-31 04:00:00+00:00,0.3971096065297454,6.934141
2022-03-31 05:00:00+00:00,0.39762139758613596,6.962943
2022-03-31 06:00:00+00:00,0.38978351882366363,6.9926534
2022-03-31 07:00:00+00:00,0.36335439865321445,7.2671814
2022-03-31 08:00:00+00:00,0.3820836511325775,7.221747
2022-03-31 09:00:00+00:00,0.4082424996215622,7.4364386
2022-03-31 10:00:00+00:00,0.43476937763424317,7.7637906
2022-03-31 11:00:00+00:00,0.4439413634201148,7.9929442
2022-03-31 12:00:00+00:00,0.45724793088626364,8.186424
2022-03-31 13:00:00+00:00,0.4778230814454165,8.359659
2022-03-31 14:00:00+00:00,0.49108939568241095,8.47048
2022-03-31 15:00:00+00:00,0.5124696108246499,8.459306
2022-03-31 16:00:00+00:00,0.5139992335325131,8.243456
2022-03-31 17:00:00+00:00,0.5115380360927934,8.192764
2022-03-31 18:00:00+00:00,0.49436715862783215,8.203869
2022-03-31 19:00:00+00:00,0.49781168495117856,8.265264
2022-03-31 20:00:00+00:00,0.5093471103345382,8.165814
2022-03-31 21:00:00+00:00,0.5000026107094339,8.32695
2022-03-31 22:00:00+00:00,0.5157808680655447,8.319795
2022-03-31 23:00:00+00:00,0.5280259634140204,8.327646
2022-04-01 00:00:00+00:00,0.5402308732643998,8.280645
2022-04-01 01:00:00+00:00,0.5311145059819902,8.296583
2022-04-01 02:00:00+00:00,0.5177155127596074,8.341221
2022-04-01 03:00:00+00:00,0.5044141128897444,8.473844
2022-04-01 04:00:00+00:00,0.4845969215428438,8.52699
2022-04-01 05:00:00+00:00,0.46636418697802484,8.521545
2022-04-01 06:00:00+00:00,0.4514037001153302,8.591033
2022-04-01 07:00:00+00:00,0.4392045310503929,8.611249
2022-04-01 08:00:00+00:00,0.44454346151175367,8.406526
2022-04-01 09:00:00+00:00,0.44670199683806733,8.057742
2022-04-01 10:00:00+00:00,0.44386030804411725,7.792044
2022-04-01 11:00:00+00:00,0.4465469956311246,7.628151
2022-04-01 12:00:00+00:00,0.4507836952875593,7.5389624
2022-04-01 13:00:00+00:00,0.44632884578431614,7.5538654
2022-04-01 14:00:00+00:00,0.4433551189251927,7.6056747
2022-04-01 15:00:00+00:00,0.44458364700985004,7.5138483
2022-04-01 16:00:00+00:00,0.441179361242552,7.331712
2022-04-01 17:00:00+00:00,0.43175299154625724,7.22127
2022-04-01 18:00:00+00:00,0.39468473994517506,7.187907
2022-04-01 19:00:00+00:00,0.37025769788808893,7.0796685
2022-04-01 20:00:00+00:00,0.369052132945201,7.2268124
2022-04-01 21:00:00+00:00,0.36206559706189356,6.9762177
2022-04-01 22:00:00+00:00,0.3417546981669533,6.857028
2022-04-01 23:00:00+00:00,0.34060080029304635,6.838176
2022-04-02 00:00:00+00:00,0.3337577840457971,6.9407544
2022-04-02 01:00:00+00:00,0.33687503054097867,7.086693
2022-04-02 02:00:00+00:00,0.34541731927915587,7.218772
2022-04-02 03:00:00+00:00,0.3491832745293199,7.3425703
2022-04-02 04:00:00+00:00,0.33796003898957777,7.398479
2022-04-02 05:00:00+00:00,0.3410600631284324,7.40584
2022-04-02 06:00:00+00:00,0.3515657004878842,7.419223
2022-04-02 07:00:00+00:00,0.348884753686319,7.717939
2022-04-02 08:00:00+00:00,0.36348931185158967,7.5889196
2022-04-02 09:00:00+00:00,0.3823707551713914,7.274996
