datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-02-24 11:00:00+00:00,0.4301182899924819,0.45196484219308514,0.4398378993048716,0.42867990818092716,0.4210727340813234,0.3921426028338578
2021-02-24 12:00:00+00:00,0.45196484219308514,0.4398378993048716,0.42867990818092716,0.4210727340813234,0.3921426028338578,0.359318609527497
2021-02-24 13:00:00+00:00,0.4398378993048716,0.42867990818092716,0.4210727340813234,0.3921426028338578,0.359318609527497,0.34285846620279986
2021-02-24 14:00:00+00:00,0.42867990818092716,0.4210727340813234,0.3921426028338578,0.359318609527497,0.34285846620279986,0.3390247874833003
2021-02-24 15:00:00+00:00,0.4210727340813234,0.3921426028338578,0.359318609527497,0.34285846620279986,0.3390247874833003,0.3268256245878117
2021-02-24 16:00:00+00:00,0.3921426028338578,0.359318609527497,0.34285846620279986,0.3390247874833003,0.3268256245878117,0.3237201642749987
2021-02-24 17:00:00+00:00,0.359318609527497,0.34285846620279986,0.3390247874833003,0.3268256245878117,0.3237201642749987,0.3018495387386375
2021-02-24 18:00:00+00:00,0.34285846620279986,0.3390247874833003,0.3268256245878117,0.3237201642749987,0.3018495387386375,0.28607548548305023
2021-02-24 19:00:00+00:00,0.3390247874833003,0.3268256245878117,0.3237201642749987,0.3018495387386375,0.28607548548305023,0.2759105194591332
2021-02-24 20:00:00+00:00,0.3268256245878117,0.3237201642749987,0.3018495387386375,0.28607548548305023,0.2759105194591332,0.25068166358449745
2021-02-24 21:00:00+00:00,0.3237201642749987,0.3018495387386375,0.28607548548305023,0.2759105194591332,0.25068166358449745,0.23612331378470142
2021-02-24 22:00:00+00:00,0.3018495387386375,0.28607548548305023,0.2759105194591332,0.25068166358449745,0.23612331378470142,0.23178409501427846
2021-02-24 23:00:00+00:00,0.28607548548305023,0.2759105194591332,0.25068166358449745,0.23612331378470142,0.23178409501427846,0.23110402327910828
2021-02-25 00:00:00+00:00,0.2759105194591332,0.25068166358449745,0.23612331378470142,0.23178409501427846,0.23110402327910828,0.22054184721518028
2021-02-25 01:00:00+00:00,0.25068166358449745,0.23612331378470142,0.23178409501427846,0.23110402327910828,0.22054184721518028,0.20334746714985694
2021-02-25 02:00:00+00:00,0.23612331378470142,0.23178409501427846,0.23110402327910828,0.22054184721518028,0.20334746714985694,0.19101590090769827
2021-02-25 03:00:00+00:00,0.23178409501427846,0.23110402327910828,0.22054184721518028,0.20334746714985694,0.19101590090769827,0.17638533110062785
2021-02-25 04:00:00+00:00,0.23110402327910828,0.22054184721518028,0.20334746714985694,0.19101590090769827,0.17638533110062785,0.16873602866344672
2021-02-25 05:00:00+00:00,0.22054184721518028,0.20334746714985694,0.19101590090769827,0.17638533110062785,0.16873602866344672,0.1580595042546673
2021-02-25 06:00:00+00:00,0.20334746714985694,0.19101590090769827,0.17638533110062785,0.16873602866344672,0.1580595042546673,0.14669688977677772
2021-02-25 07:00:00+00:00,0.19101590090769827,0.17638533110062785,0.16873602866344672,0.1580595042546673,0.14669688977677772,0.1461432030543383
2021-02-25 08:00:00+00:00,0.17638533110062785,0.16873602866344672,0.1580595042546673,0.14669688977677772,0.1461432030543383,0.15505635561882672
2021-02-25 09:00:00+00:00,0.16873602866344672,0.1580595042546673,0.14669688977677772,0.1461432030543383,0.15505635561882672,0.15743961585889252
2021-02-25 10:00:00+00:00,0.1580595042546673,0.14669688977677772,0.1461432030543383,0.15505635561882672,0.15743961585889252,0.1590826210243924
2021-02-25 11:00:00+00:00,0.14669688977677772,0.1461432030543383,0.15505635561882672,0.15743961585889252,0.1590826210243924,0.17442335423633104
2021-02-25 12:00:00+00:00,0.1461432030543383,0.15505635561882672,0.15743961585889252,0.1590826210243924,0.17442335423633104,0.20580294739719746
2021-02-25 13:00:00+00:00,0.15505635561882672,0.15743961585889252,0.1590826210243924,0.17442335423633104,0.20580294739719746,0.2308873632572841
2021-02-25 14:00:00+00:00,0.15743961585889252,0.1590826210243924,0.17442335423633104,0.20580294739719746,0.2308873632572841,0.23698995387199806
2021-02-25 15:00:00+00:00,0.1590826210243924,0.17442335423633104,0.20580294739719746,0.2308873632572841,0.23698995387199806,0.24590310643648647
2021-02-25 16:00:00+00:00,0.17442335423633104,0.20580294739719746,0.2308873632572841,0.23698995387199806,0.24590310643648647,0.2510487819548104
2021-02-25 17:00:00+00:00,0.20580294739719746,0.2308873632572841,0.23698995387199806,0.24590310643648647,0.2510487819548104,0.2545213606379367
2021-02-25 18:00:00+00:00,0.2308873632572841,0.23698995387199806,0.24590310643648647,0.2510487819548104,0.2545213606379367,0.27028939555958426
2021-02-25 19:00:00+00:00,0.23698995387199806,0.24590310643648647,0.2510487819548104,0.2545213606379367,0.27028939555958426,0.2803761232422869
2021-02-25 20:00:00+00:00,0.24590310643648647,0.2510487819548104,0.2545213606379367,0.27028939555958426,0.2803761232422869,0.26802048366436987
2021-02-25 21:00:00+00:00,0.2510487819548104,0.2545213606379367,0.27028939555958426,0.2803761232422869,0.26802048366436987,0.26137022466115617
2021-02-25 22:00:00+00:00,0.2545213606379367,0.27028939555958426,0.2803761232422869,0.26802048366436987,0.26137022466115617,0.26276647813513393
2021-02-25 23:00:00+00:00,0.27028939555958426,0.2803761232422869,0.26802048366436987,0.26137022466115617,0.26276647813513393,0.2621164980696614
2021-02-26 00:00:00+00:00,0.2803761232422869,0.26802048366436987,0.26137022466115617,0.26276647813513393,0.2621164980696614,0.26475252833518875
2021-02-26 01:00:00+00:00,0.26802048366436987,0.26137022466115617,0.26276647813513393,0.2621164980696614,0.26475252833518875,0.2599799895211178
2021-02-26 02:00:00+00:00,0.26137022466115617,0.26276647813513393,0.2621164980696614,0.26475252833518875,0.2599799895211178,0.2362015521259158
2021-02-26 03:00:00+00:00,0.26276647813513393,0.2621164980696614,0.26475252833518875,0.2599799895211178,0.2362015521259158,0.2158294917405047
2021-02-26 04:00:00+00:00,0.2621164980696614,0.26475252833518875,0.2599799895211178,0.2362015521259158,0.2158294917405047,0.1940611778811159
2021-02-26 05:00:00+00:00,0.26475252833518875,0.2599799895211178,0.2362015521259158,0.2158294917405047,0.1940611778811159,0.177011237830342
2021-02-26 06:00:00+00:00,0.2599799895211178,0.2362015521259158,0.2158294917405047,0.1940611778811159,0.177011237830342,0.16732773852158966
2021-02-26 07:00:00+00:00,0.2362015521259158,0.2158294917405047,0.1940611778811159,0.177011237830342,0.16732773852158966,0.1547133105842718
2021-02-26 08:00:00+00:00,0.2158294917405047,0.1940611778811159,0.177011237830342,0.16732773852158966,0.1547133105842718,0.1551526489618598
2021-02-26 09:00:00+00:00,0.1940611778811159,0.177011237830342,0.16732773852158966,0.1547133105842718,0.1551526489618598,0.15611558239218917
2021-02-26 10:00:00+00:00,0.177011237830342,0.16732773852158966,0.1547133105842718,0.1551526489618598,0.15611558239218917,0.16025017780866696
2021-02-26 11:00:00+00:00,0.16732773852158966,0.1547133105842718,0.1551526489618598,0.15611558239218917,0.16025017780866696,0.16532965165365582
2021-02-26 12:00:00+00:00,0.1547133105842718,0.1551526489618598,0.15611558239218917,0.16025017780866696,0.16532965165365582,0.18318604845233066
2021-02-26 13:00:00+00:00,0.1551526489618598,0.15611558239218917,0.16025017780866696,0.16532965165365582,0.18318604845233066,0.19453060792840157
2021-02-26 14:00:00+00:00,0.15611558239218917,0.16025017780866696,0.16532965165365582,0.18318604845233066,0.19453060792840157,0.20123503193707132
2021-02-26 15:00:00+00:00,0.16025017780866696,0.16532965165365582,0.18318604845233066,0.19453060792840157,0.20123503193707132,0.21377122153317515
2021-02-26 16:00:00+00:00,0.16532965165365582,0.18318604845233066,0.19453060792840157,0.20123503193707132,0.21377122153317515,0.22789625128932284
2021-02-26 17:00:00+00:00,0.18318604845233066,0.19453060792840157,0.20123503193707132,0.21377122153317515,0.22789625128932284,0.23851259235870687
2021-02-26 18:00:00+00:00,0.19453060792840157,0.20123503193707132,0.21377122153317515,0.22789625128932284,0.23851259235870687,0.2526135487790962
2021-02-26 19:00:00+00:00,0.20123503193707132,0.21377122153317515,0.22789625128932284,0.23851259235870687,0.2526135487790962,0.2642770799539637
2021-02-26 20:00:00+00:00,0.21377122153317515,0.22789625128932284,0.23851259235870687,0.2526135487790962,0.2642770799539637,0.26986209384987525
2021-02-26 21:00:00+00:00,0.22789625128932284,0.23851259235870687,0.2526135487790962,0.2642770799539637,0.26986209384987525,0.2959636081457477
2021-02-26 22:00:00+00:00,0.23851259235870687,0.2526135487790962,0.2642770799539637,0.26986209384987525,0.2959636081457477,0.3140065732965487
2021-02-26 23:00:00+00:00,0.2526135487790962,0.2642770799539637,0.26986209384987525,0.2959636081457477,0.3140065732965487,0.3248094827180592
2021-02-27 00:00:00+00:00,0.2642770799539637,0.26986209384987525,0.2959636081457477,0.3140065732965487,0.3248094827180592,0.333788836955883
2021-02-27 01:00:00+00:00,0.26986209384987525,0.2959636081457477,0.3140065732965487,0.3248094827180592,0.333788836955883,0.3398372625651409
2021-02-27 02:00:00+00:00,0.2959636081457477,0.3140065732965487,0.3248094827180592,0.333788836955883,0.3398372625651409,0.3354739704589596
2021-02-27 03:00:00+00:00,0.3140065732965487,0.3248094827180592,0.333788836955883,0.3398372625651409,0.3354739704589596,0.33708688395476183
2021-02-27 04:00:00+00:00,0.3248094827180592,0.333788836955883,0.3398372625651409,0.3354739704589596,0.33708688395476183,0.3332712602370806
2021-02-27 05:00:00+00:00,0.333788836955883,0.3398372625651409,0.3354739704589596,0.33708688395476183,0.3332712602370806,0.3150056167305158
2021-02-27 06:00:00+00:00,0.3398372625651409,0.3354739704589596,0.33708688395476183,0.3332712602370806,0.3150056167305158,0.2945071713323739
2021-02-27 07:00:00+00:00,0.3354739704589596,0.33708688395476183,0.3332712602370806,0.3150056167305158,0.2945071713323739,0.28318066685812204
2021-02-27 08:00:00+00:00,0.33708688395476183,0.3332712602370806,0.3150056167305158,0.2945071713323739,0.28318066685812204,0.2822056967599133
2021-02-27 09:00:00+00:00,0.3332712602370806,0.3150056167305158,0.2945071713323739,0.28318066685812204,0.2822056967599133,0.2899452742061875
2021-02-27 10:00:00+00:00,0.3150056167305158,0.2945071713323739,0.28318066685812204,0.2822056967599133,0.2899452742061875,0.29584925980089594
2021-02-27 11:00:00+00:00,0.2945071713323739,0.28318066685812204,0.2822056967599133,0.2899452742061875,0.29584925980089594,0.3028546005065439
2021-02-27 12:00:00+00:00,0.28318066685812204,0.2822056967599133,0.2899452742061875,0.29584925980089594,0.3028546005065439,0.3297746082181963
2021-02-27 13:00:00+00:00,0.2822056967599133,0.2899452742061875,0.29584925980089594,0.3028546005065439,0.3297746082181963,0.35387201731219486
2021-02-27 14:00:00+00:00,0.2899452742061875,0.29584925980089594,0.3028546005065439,0.3297746082181963,0.35387201731219486,0.37837867311408374
2021-02-27 15:00:00+00:00,0.29584925980089594,0.3028546005065439,0.3297746082181963,0.35387201731219486,0.37837867311408374,0.38950055423439084
2021-02-27 16:00:00+00:00,0.3028546005065439,0.3297746082181963,0.35387201731219486,0.37837867311408374,0.38950055423439084,0.3913903110914126
2021-02-27 17:00:00+00:00,0.3297746082181963,0.35387201731219486,0.37837867311408374,0.38950055423439084,0.3913903110914126,0.37136731407449614
2021-02-27 18:00:00+00:00,0.35387201731219486,0.37837867311408374,0.38950055423439084,0.3913903110914126,0.37136731407449614,0.34885272680660173
2021-02-27 19:00:00+00:00,0.37837867311408374,0.38950055423439084,0.3913903110914126,0.37136731407449614,0.34885272680660173,0.3261696261883999
2021-02-27 20:00:00+00:00,0.38950055423439084,0.3913903110914126,0.37136731407449614,0.34885272680660173,0.3261696261883999,0.31517413008082357
2021-02-27 21:00:00+00:00,0.3913903110914126,0.37136731407449614,0.34885272680660173,0.3261696261883999,0.31517413008082357,0.3020120337550056
2021-02-27 22:00:00+00:00,0.37136731407449614,0.34885272680660173,0.3261696261883999,0.31517413008082357,0.3020120337550056,0.2778664779894903
2021-02-27 23:00:00+00:00,0.34885272680660173,0.3261696261883999,0.31517413008082357,0.3020120337550056,0.2778664779894903,0.2628808264799857
2021-02-28 00:00:00+00:00,0.3261696261883999,0.31517413008082357,0.3020120337550056,0.2778664779894903,0.2628808264799857,0.2627965698048319
2021-02-28 01:00:00+00:00,0.31517413008082357,0.3020120337550056,0.2778664779894903,0.2628808264799857,0.2627965698048319,0.2689232337553039
2021-02-28 02:00:00+00:00,0.3020120337550056,0.2778664779894903,0.2628808264799857,0.2627965698048319,0.2689232337553039,0.2670575502340405
2021-02-28 03:00:00+00:00,0.2778664779894903,0.2628808264799857,0.2627965698048319,0.2689232337553039,0.2670575502340405,0.27050003724746874
2021-02-28 04:00:00+00:00,0.2628808264799857,0.2627965698048319,0.2689232337553039,0.2670575502340405,0.27050003724746874,0.27902801643982555
2021-02-28 05:00:00+00:00,0.2627965698048319,0.2689232337553039,0.2670575502340405,0.27050003724746874,0.27902801643982555,0.2884226357194787
2021-02-28 06:00:00+00:00,0.2689232337553039,0.2670575502340405,0.27050003724746874,0.27902801643982555,0.2884226357194787,0.2880795906849237
2021-02-28 07:00:00+00:00,0.2670575502340405,0.27050003724746874,0.27902801643982555,0.2884226357194787,0.2880795906849237,0.3023911887931979
2021-02-28 08:00:00+00:00,0.27050003724746874,0.27902801643982555,0.2884226357194787,0.2880795906849237,0.3023911887931979,0.32623582786173494
2021-02-28 09:00:00+00:00,0.27902801643982555,0.2884226357194787,0.2880795906849237,0.3023911887931979,0.32623582786173494,0.35788624604988156
2021-02-28 10:00:00+00:00,0.2884226357194787,0.2880795906849237,0.3023911887931979,0.32623582786173494,0.35788624604988156,0.3916490994508138
2021-02-28 11:00:00+00:00,0.2880795906849237,0.3023911887931979,0.32623582786173494,0.35788624604988156,0.3916490994508138,0.39886508184434627
2021-02-28 12:00:00+00:00,0.3023911887931979,0.32623582786173494,0.35788624604988156,0.3916490994508138,0.39886508184434627,0.4155479035248072
2021-02-28 13:00:00+00:00,0.32623582786173494,0.35788624604988156,0.3916490994508138,0.39886508184434627,0.4155479035248072,0.41645667194968056
2021-02-28 14:00:00+00:00,0.35788624604988156,0.3916490994508138,0.39886508184434627,0.4155479035248072,0.41645667194968056,0.41482570345206
2021-02-28 15:00:00+00:00,0.3916490994508138,0.39886508184434627,0.4155479035248072,0.41645667194968056,0.41482570345206,0.4100411279701097
2021-02-28 16:00:00+00:00,0.39886508184434627,0.4155479035248072,0.41645667194968056,0.41482570345206,0.4100411279701097,0.4124544798798732
2021-02-28 17:00:00+00:00,0.4155479035248072,0.41645667194968056,0.41482570345206,0.4100411279701097,0.4124544798798732,0.41781714431532224
2021-02-28 18:00:00+00:00,0.41645667194968056,0.41482570345206,0.4100411279701097,0.4124544798798732,0.41781714431532224,0.39097271594827543
2021-02-28 19:00:00+00:00,0.41482570345206,0.4100411279701097,0.4124544798798732,0.41781714431532224,0.39097271594827543,0.3583265242275444
2021-02-28 20:00:00+00:00,0.4100411279701097,0.4124544798798732,0.41781714431532224,0.39097271594827543,0.3583265242275444,0.34148036783684677
2021-02-28 21:00:00+00:00,0.4124544798798732,0.41781714431532224,0.39097271594827543,0.3583265242275444,0.34148036783684677,0.31864005801234296
2021-02-28 22:00:00+00:00,0.41781714431532224,0.39097271594827543,0.3583265242275444,0.34148036783684677,0.31864005801234296,0.31746768096159844
2021-02-28 23:00:00+00:00,0.39097271594827543,0.3583265242275444,0.34148036783684677,0.31864005801234296,0.31746768096159844,0.32153192140417913
2021-03-01 00:00:00+00:00,0.3583265242275444,0.34148036783684677,0.31864005801234296,0.31746768096159844,0.32153192140417913,0.3197042156430187
2021-03-01 01:00:00+00:00,0.34148036783684677,0.31864005801234296,0.31746768096159844,0.32153192140417913,0.3197042156430187,0.3150988781000941
2021-03-01 02:00:00+00:00,0.31864005801234296,0.31746768096159844,0.32153192140417913,0.3197042156430187,0.3150988781000941,0.3043911677032946
2021-03-01 03:00:00+00:00,0.31746768096159844,0.32153192140417913,0.3197042156430187,0.3150988781000941,0.3043911677032946,0.3208525439337478
2021-03-01 04:00:00+00:00,0.32153192140417913,0.3197042156430187,0.3150988781000941,0.3043911677032946,0.3208525439337478,0.33451825181242567
2021-03-01 05:00:00+00:00,0.3197042156430187,0.3150988781000941,0.3043911677032946,0.3208525439337478,0.33451825181242567,0.3636773733309425
2021-03-01 06:00:00+00:00,0.3150988781000941,0.3043911677032946,0.3208525439337478,0.33451825181242567,0.3636773733309425,0.37556347296849046
2021-03-01 07:00:00+00:00,0.3043911677032946,0.3208525439337478,0.33451825181242567,0.3636773733309425,0.37556347296849046,0.3794774086609759
