datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-02-24 20:00:00+00:00,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,5.6203494,5.4248676,5.2779765,5.2022943,5.1204343,5.0649853
2021-02-24 21:00:00+00:00,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,5.4248676,5.2779765,5.2022943,5.1204343,5.0649853,4.9877663
2021-02-24 22:00:00+00:00,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,5.2779765,5.2022943,5.1204343,5.0649853,4.9877663,4.9408126
2021-02-24 23:00:00+00:00,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,5.2022943,5.1204343,5.0649853,4.9877663,4.9408126,4.8976264
2021-02-25 00:00:00+00:00,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,5.1204343,5.0649853,4.9877663,4.9408126,4.8976264,4.870142
2021-02-25 01:00:00+00:00,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,5.0649853,4.9877663,4.9408126,4.8976264,4.870142,4.834049
2021-02-25 02:00:00+00:00,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,4.9877663,4.9408126,4.8976264,4.870142,4.834049,4.6608315
2021-02-25 03:00:00+00:00,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,4.9408126,4.8976264,4.870142,4.834049,4.6608315,4.4686246
2021-02-25 04:00:00+00:00,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,4.8976264,4.870142,4.834049,4.6608315,4.4686246,4.481759
2021-02-25 05:00:00+00:00,0.359318609527497,6.218203,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,4.870142,4.834049,4.6608315,4.4686246,4.481759,4.5394487
2021-02-25 06:00:00+00:00,0.34285846620279986,6.0374513,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,4.834049,4.6608315,4.4686246,4.481759,4.5394487,4.5220637
2021-02-25 07:00:00+00:00,0.3390247874833003,5.897586,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,4.6608315,4.4686246,4.481759,4.5394487,4.5220637,4.5374475
2021-02-25 08:00:00+00:00,0.3268256245878117,5.6203494,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,4.4686246,4.481759,4.5394487,4.5220637,4.5374475,4.6187916
2021-02-25 09:00:00+00:00,0.3237201642749987,5.4248676,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,4.481759,4.5394487,4.5220637,4.5374475,4.6187916,4.7969685
2021-02-25 10:00:00+00:00,0.3018495387386375,5.2779765,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,4.5394487,4.5220637,4.5374475,4.6187916,4.7969685,4.9861245
2021-02-25 11:00:00+00:00,0.28607548548305023,5.2022943,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,4.5220637,4.5374475,4.6187916,4.7969685,4.9861245,5.2520833
2021-02-25 12:00:00+00:00,0.2759105194591332,5.1204343,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,4.5374475,4.6187916,4.7969685,4.9861245,5.2520833,5.3879867
2021-02-25 13:00:00+00:00,0.25068166358449745,5.0649853,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,4.6187916,4.7969685,4.9861245,5.2520833,5.3879867,5.473749
2021-02-25 14:00:00+00:00,0.23612331378470142,4.9877663,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,4.7969685,4.9861245,5.2520833,5.3879867,5.473749,5.4645247
2021-02-25 15:00:00+00:00,0.23178409501427846,4.9408126,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,4.9861245,5.2520833,5.3879867,5.473749,5.4645247,5.1242723
2021-02-25 16:00:00+00:00,0.23110402327910828,4.8976264,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,5.2520833,5.3879867,5.473749,5.4645247,5.1242723,5.1419845
2021-02-25 17:00:00+00:00,0.22054184721518028,4.870142,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,5.3879867,5.473749,5.4645247,5.1242723,5.1419845,5.180102
2021-02-25 18:00:00+00:00,0.20334746714985694,4.834049,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,5.473749,5.4645247,5.1242723,5.1419845,5.180102,5.219047
2021-02-25 19:00:00+00:00,0.19101590090769827,4.6608315,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,5.4645247,5.1242723,5.1419845,5.180102,5.219047,5.259691
2021-02-25 20:00:00+00:00,0.17638533110062785,4.4686246,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,5.1242723,5.1419845,5.180102,5.219047,5.259691,5.300016
2021-02-25 21:00:00+00:00,0.16873602866344672,4.481759,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,5.1419845,5.180102,5.219047,5.259691,5.300016,5.319447
2021-02-25 22:00:00+00:00,0.1580595042546673,4.5394487,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,5.180102,5.219047,5.259691,5.300016,5.319447,5.3636594
2021-02-25 23:00:00+00:00,0.14669688977677772,4.5220637,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,5.219047,5.259691,5.300016,5.319447,5.3636594,5.3884563
2021-02-26 00:00:00+00:00,0.1461432030543383,4.5374475,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,5.259691,5.300016,5.319447,5.3636594,5.3884563,5.3620467
2021-02-26 01:00:00+00:00,0.15505635561882672,4.6187916,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,5.300016,5.319447,5.3636594,5.3884563,5.3620467,5.293065
2021-02-26 02:00:00+00:00,0.15743961585889252,4.7969685,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,5.319447,5.3636594,5.3884563,5.3620467,5.293065,5.0772867
2021-02-26 03:00:00+00:00,0.1590826210243924,4.9861245,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,5.3636594,5.3884563,5.3620467,5.293065,5.0772867,4.735022
2021-02-26 04:00:00+00:00,0.17442335423633104,5.2520833,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,5.3884563,5.3620467,5.293065,5.0772867,4.735022,4.753976
2021-02-26 05:00:00+00:00,0.20580294739719746,5.3879867,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,5.3620467,5.293065,5.0772867,4.735022,4.753976,4.7830234
2021-02-26 06:00:00+00:00,0.2308873632572841,5.473749,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,5.293065,5.0772867,4.735022,4.753976,4.7830234,4.7761917
2021-02-26 07:00:00+00:00,0.23698995387199806,5.4645247,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,5.0772867,4.735022,4.753976,4.7830234,4.7761917,4.671959
2021-02-26 08:00:00+00:00,0.24590310643648647,5.1242723,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,4.735022,4.753976,4.7830234,4.7761917,4.671959,4.6567197
2021-02-26 09:00:00+00:00,0.2510487819548104,5.1419845,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,4.753976,4.7830234,4.7761917,4.671959,4.6567197,4.6558585
2021-02-26 10:00:00+00:00,0.2545213606379367,5.180102,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,0.1940611778811159,4.753976,4.7830234,4.7761917,4.671959,4.6567197,4.6558585,4.7048955
2021-02-26 11:00:00+00:00,0.27028939555958426,5.219047,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,0.1940611778811159,4.753976,0.177011237830342,4.7830234,4.7761917,4.671959,4.6567197,4.6558585,4.7048955,4.933183
2021-02-26 12:00:00+00:00,0.2803761232422869,5.259691,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,0.1940611778811159,4.753976,0.177011237830342,4.7830234,0.16732773852158966,4.7761917,4.671959,4.6567197,4.6558585,4.7048955,4.933183,5.0892196
2021-02-26 13:00:00+00:00,0.26802048366436987,5.300016,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,0.1940611778811159,4.753976,0.177011237830342,4.7830234,0.16732773852158966,4.7761917,0.1547133105842718,4.671959,4.6567197,4.6558585,4.7048955,4.933183,5.0892196,5.226332
2021-02-26 14:00:00+00:00,0.26137022466115617,5.319447,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,0.1940611778811159,4.753976,0.177011237830342,4.7830234,0.16732773852158966,4.7761917,0.1547133105842718,4.671959,0.1551526489618598,4.6567197,4.6558585,4.7048955,4.933183,5.0892196,5.226332,5.2927914
2021-02-26 15:00:00+00:00,0.26276647813513393,5.3636594,0.2621164980696614,5.3884563,0.26475252833518875,5.3620467,0.2599799895211178,5.293065,0.2362015521259158,5.0772867,0.2158294917405047,4.735022,0.1940611778811159,4.753976,0.177011237830342,4.7830234,0.16732773852158966,4.7761917,0.1547133105842718,4.671959,0.1551526489618598,4.6567197,0.15611558239218917,4.6558585,4.7048955,4.933183,5.0892196,5.226332,5.2927914,5.199655
