datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-04-19 13:00:00+00:00,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,7.511003,7.683489,7.7127914,7.6399517,7.630559,7.625852
2022-04-19 14:00:00+00:00,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,7.683489,7.7127914,7.6399517,7.630559,7.625852,7.5204883
2022-04-19 15:00:00+00:00,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,7.7127914,7.6399517,7.630559,7.625852,7.5204883,7.5863757
2022-04-19 16:00:00+00:00,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,7.6399517,7.630559,7.625852,7.5204883,7.5863757,7.691032
2022-04-19 17:00:00+00:00,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,7.630559,7.625852,7.5204883,7.5863757,7.691032,7.8216305
2022-04-19 18:00:00+00:00,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,7.625852,7.5204883,7.5863757,7.691032,7.8216305,7.9793487
2022-04-19 19:00:00+00:00,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,7.5204883,7.5863757,7.691032,7.8216305,7.9793487,8.081188
2022-04-19 20:00:00+00:00,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,7.5863757,7.691032,7.8216305,7.9793487,8.081188,8.088292
2022-04-19 21:00:00+00:00,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,7.691032,7.8216305,7.9793487,8.081188,8.088292,8.136213
2022-04-19 22:00:00+00:00,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,7.8216305,7.9793487,8.081188,8.088292,8.136213,8.198559
2022-04-19 23:00:00+00:00,0.3235277043875768,7.0386434,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,7.9793487,8.081188,8.088292,8.136213,8.198559,8.360364
2022-04-20 00:00:00+00:00,0.3374318867288838,7.3103695,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,8.081188,8.088292,8.136213,8.198559,8.360364,8.962568
2022-04-20 01:00:00+00:00,0.35616981041262735,7.511003,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,8.088292,8.136213,8.198559,8.360364,8.962568,9.392019
2022-04-20 02:00:00+00:00,0.362697083460549,7.683489,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,8.136213,8.198559,8.360364,8.962568,9.392019,9.550939
2022-04-20 03:00:00+00:00,0.3977388378004912,7.7127914,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,8.198559,8.360364,8.962568,9.392019,9.550939,9.745395
2022-04-20 04:00:00+00:00,0.40946152167371547,7.6399517,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,8.360364,8.962568,9.392019,9.550939,9.745395,9.74643
2022-04-20 05:00:00+00:00,0.3974919840264712,7.630559,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,8.962568,9.392019,9.550939,9.745395,9.74643,9.828095
2022-04-20 06:00:00+00:00,0.39159045659176284,7.625852,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,9.392019,9.550939,9.745395,9.74643,9.828095,9.935928
2022-04-20 07:00:00+00:00,0.3970040172638739,7.5204883,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,9.550939,9.745395,9.74643,9.828095,9.935928,10.042651
2022-04-20 08:00:00+00:00,0.39677438584618085,7.5863757,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,9.745395,9.74643,9.828095,9.935928,10.042651,10.137898
2022-04-20 09:00:00+00:00,0.39355954599847986,7.691032,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,9.74643,9.828095,9.935928,10.042651,10.137898,9.970019
2022-04-20 10:00:00+00:00,0.37587218605068123,7.8216305,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,9.828095,9.935928,10.042651,10.137898,9.970019,9.6026125
2022-04-20 11:00:00+00:00,0.3774623836182049,7.9793487,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,9.935928,10.042651,10.137898,9.970019,9.6026125,9.348288
2022-04-20 12:00:00+00:00,0.3909589701931074,8.081188,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,10.042651,10.137898,9.970019,9.6026125,9.348288,9.065251
2022-04-20 13:00:00+00:00,0.3956204879722739,8.088292,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,10.137898,9.970019,9.6026125,9.348288,9.065251,8.75321
2022-04-20 14:00:00+00:00,0.4039216637218735,8.136213,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,9.970019,9.6026125,9.348288,9.065251,8.75321,8.497698
2022-04-20 15:00:00+00:00,0.40800910295680753,8.198559,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,9.6026125,9.348288,9.065251,8.75321,8.497698,8.306057
2022-04-20 16:00:00+00:00,0.39688346076958514,8.360364,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,9.348288,9.065251,8.75321,8.497698,8.306057,7.8815
2022-04-20 17:00:00+00:00,0.4027677658479665,8.962568,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,9.065251,8.75321,8.497698,8.306057,7.8815,7.5287867
2022-04-20 18:00:00+00:00,0.40802058452769235,9.392019,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,8.75321,8.497698,8.306057,7.8815,7.5287867,7.2761903
2022-04-20 19:00:00+00:00,0.429106489457346,9.550939,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,8.497698,8.306057,7.8815,7.5287867,7.2761903,7.1646643
2022-04-20 20:00:00+00:00,0.46974550960355343,9.745395,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,8.306057,7.8815,7.5287867,7.2761903,7.1646643,6.9316316
2022-04-20 21:00:00+00:00,0.4978983214127072,9.74643,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,7.8815,7.5287867,7.2761903,7.1646643,6.9316316,6.5860515
2022-04-20 22:00:00+00:00,0.5261200226471688,9.828095,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,7.5287867,7.2761903,7.1646643,6.9316316,6.5860515,6.2674646
2022-04-20 23:00:00+00:00,0.5450301698941821,9.935928,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,7.2761903,7.1646643,6.9316316,6.5860515,6.2674646,5.904914
2022-04-21 00:00:00+00:00,0.5605245498030131,10.042651,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,7.1646643,6.9316316,6.5860515,6.2674646,5.904914,5.845721
2022-04-21 01:00:00+00:00,0.5773106064363666,10.137898,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,6.9316316,6.5860515,6.2674646,5.904914,5.845721,6.0891576
2022-04-21 02:00:00+00:00,0.5735216880444332,9.970019,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,6.5860515,6.2674646,5.904914,5.845721,6.0891576,5.861578
2022-04-21 03:00:00+00:00,0.5740383587342422,9.6026125,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,0.3224886222225162,6.5860515,6.2674646,5.904914,5.845721,6.0891576,5.861578,6.1250086
2022-04-21 04:00:00+00:00,0.5539169057588986,9.348288,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,0.3224886222225162,6.5860515,0.3266966179517393,6.2674646,5.904914,5.845721,6.0891576,5.861578,6.1250086,6.354701
2022-04-21 05:00:00+00:00,0.545047392250509,9.065251,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,0.3224886222225162,6.5860515,0.3266966179517393,6.2674646,0.3304855363436727,5.904914,5.845721,6.0891576,5.861578,6.1250086,6.354701,6.47267
2022-04-21 06:00:00+00:00,0.5215044311515409,8.75321,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,0.3224886222225162,6.5860515,0.3266966179517393,6.2674646,0.3304855363436727,5.904914,0.3186193328343903,5.845721,6.0891576,5.861578,6.1250086,6.354701,6.47267,6.6224475
2022-04-21 07:00:00+00:00,0.5027722482532397,8.497698,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,0.3224886222225162,6.5860515,0.3266966179517393,6.2674646,0.3304855363436727,5.904914,0.3186193328343903,5.845721,0.29226912765412594,6.0891576,5.861578,6.1250086,6.354701,6.47267,6.6224475,6.8432813
2022-04-21 08:00:00+00:00,0.4706525537034404,8.306057,0.4416099201507263,7.8815,0.4295370483655202,7.5287867,0.40307776826185193,7.2761903,0.3682139782706219,7.1646643,0.34320711688386124,6.9316316,0.3224886222225162,6.5860515,0.3266966179517393,6.2674646,0.3304855363436727,5.904914,0.3186193328343903,5.845721,0.29226912765412594,6.0891576,0.2719295248319742,5.861578,6.1250086,6.354701,6.47267,6.6224475,6.8432813,7.1459436
